Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Female,63,No,0,0,67,,Yes,5.39,No,Yes,Cable,9.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,72.35
Female,55,Yes,0,1,1,Offer E,Yes,28.04,No,Yes,Fiber Optic,30.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.8
Male,39,Yes,0,1,40,Offer B,No,0.0,No,Yes,DSL,21.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,42.35
Female,40,Yes,2,5,72,Offer A,Yes,9.72,Yes,Yes,Cable,15.0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,80.85
Female,63,No,0,0,9,Offer E,Yes,34.79,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.15
Female,23,No,0,0,1,Offer E,Yes,5.12,No,Yes,DSL,30.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.95
Male,70,No,0,0,16,Offer D,Yes,22.02,Yes,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.45
Male,75,Yes,0,3,72,Offer A,Yes,16.72,Yes,Yes,Cable,9.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Credit Card,84.45
Male,20,No,3,0,31,Offer C,No,0.0,No,Yes,Cable,51.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0
Female,57,No,0,0,1,Offer E,Yes,15.92,No,Yes,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3
Male,35,Yes,0,9,54,Offer B,Yes,49.9,Yes,Yes,Fiber Optic,29.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,109.55
Male,56,No,0,0,1,,Yes,4.8,No,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35
Female,30,No,0,0,26,Offer C,Yes,35.75,No,Yes,Cable,71.0,No,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,56.05
Female,56,No,0,0,1,,Yes,26.0,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.75
Male,50,Yes,0,2,4,,Yes,9.67,No,Yes,Cable,22.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.05
Female,38,Yes,0,1,70,Offer A,Yes,5.48,Yes,Yes,Fiber Optic,14.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,93.9
Female,31,No,0,0,4,,Yes,3.05,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45
Female,32,No,0,0,7,,Yes,6.83,No,Yes,DSL,17.0,Yes,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,59.1
Female,51,Yes,0,4,31,,Yes,1.2,No,Yes,DSL,15.0,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,49.2
Female,61,Yes,0,1,16,,Yes,37.83,Yes,Yes,Cable,26.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.0
Female,55,Yes,0,1,24,,Yes,17.73,Yes,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.4
Male,37,Yes,1,1,46,,Yes,45.95,No,Yes,Cable,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81.0
Male,44,No,0,0,66,,Yes,30.96,No,Yes,Fiber Optic,11.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.65
Male,44,Yes,4,10,72,,Yes,33.01,Yes,Yes,Fiber Optic,51.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.3
Male,60,No,0,0,24,,Yes,9.53,No,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.95
Male,74,Yes,0,1,15,,Yes,45.25,Yes,Yes,Cable,22.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6
Male,26,No,0,0,17,Offer D,Yes,35.88,No,Yes,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.8
Male,37,No,0,0,6,Offer E,Yes,23.01,No,Yes,DSL,13.0,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,50.05
Female,41,No,0,0,1,,Yes,8.31,No,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.5
Female,54,Yes,0,7,72,Offer A,Yes,12.85,Yes,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,110.15
Female,38,Yes,3,1,24,Offer C,Yes,4.47,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.9
Female,46,Yes,0,7,71,,Yes,9.06,Yes,Yes,DSL,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,87.95
Male,61,Yes,1,6,69,,Yes,12.02,No,Yes,Fiber Optic,30.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,95.2
Female,27,No,0,0,13,Offer D,Yes,35.96,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6
Male,46,Yes,1,2,44,,Yes,26.25,No,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.95
Female,38,Yes,0,8,71,,Yes,12.12,Yes,Yes,Cable,23.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,93.2
Male,37,Yes,3,3,53,Offer B,Yes,33.31,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.55
Female,32,Yes,0,0,20,Offer D,Yes,28.57,No,Yes,Fiber Optic,15.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.55
Female,53,Yes,0,9,50,Offer B,Yes,46.49,Yes,Yes,DSL,11.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,84.15
Male,56,No,3,0,5,,Yes,12.6,No,Yes,Fiber Optic,58.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7
Male,27,No,1,0,12,Offer D,Yes,14.96,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.75
Female,57,Yes,0,3,43,,Yes,37.25,No,Yes,DSL,20.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15
Female,32,Yes,1,1,22,,Yes,5.26,No,Yes,DSL,19.0,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,55.15
Female,47,No,0,0,15,Offer D,Yes,33.14,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.4
Male,69,Yes,0,1,70,,Yes,17.45,Yes,Yes,Fiber Optic,20.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,102.95
Female,75,Yes,0,1,2,Offer E,Yes,6.86,No,Yes,DSL,20.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.15
Female,39,No,0,0,10,,Yes,5.63,Yes,Yes,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75
Male,36,No,0,0,9,Offer E,Yes,13.72,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4
Male,20,No,1,0,6,,Yes,17.53,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55
Male,43,Yes,0,9,66,Offer A,Yes,37.71,Yes,Yes,DSL,15.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Credit Card,66.1
Female,41,No,0,0,72,Offer A,Yes,19.6,Yes,Yes,Fiber Optic,15.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.05
Male,39,Yes,2,2,67,Offer A,No,0.0,No,Yes,DSL,17.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,50.9
Male,21,Yes,1,0,64,,Yes,34.58,Yes,Yes,Fiber Optic,27.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.8
Female,45,No,0,0,2,Offer E,Yes,25.56,Yes,Yes,Fiber Optic,6.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.55
Female,45,No,0,0,30,Offer C,Yes,9.34,No,Yes,Fiber Optic,8.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.15
Female,32,Yes,1,10,16,,Yes,20.12,No,Yes,Cable,30.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,68.25
Male,73,No,0,0,71,Offer A,No,0.0,No,Yes,DSL,20.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,56.45
Female,72,Yes,0,1,25,,Yes,19.44,No,Yes,Fiber Optic,4.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,88.4
Female,23,Yes,3,3,33,,Yes,28.4,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1
Female,48,Yes,3,1,16,Offer D,No,0.0,No,Yes,Cable,53.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,35.5
Male,27,Yes,0,1,14,,Yes,21.3,Yes,Yes,Fiber Optic,42.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.15
Male,39,No,0,0,72,Offer A,Yes,30.44,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.8
Female,25,No,0,0,70,Offer A,Yes,8.39,Yes,Yes,Fiber Optic,59.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,98.9
Male,27,No,0,0,39,,No,0.0,No,Yes,Cable,48.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,48.95
Male,78,Yes,0,8,72,Offer A,No,0.0,No,Yes,Cable,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,63.1
Female,42,Yes,0,4,18,Offer D,Yes,35.96,No,Yes,DSL,17.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.3
