Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge
Male,23,Yes,3,1,37,Offer C,Yes,43.01,No,Yes,Fiber Optic,51.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,91.2
Female,22,Yes,0,1,4,Offer E,Yes,44.28,No,Yes,Fiber Optic,59.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,80.85
Female,40,Yes,0,5,50,Offer B,Yes,9.47,Yes,Yes,DSL,28.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,75.7
Female,64,Yes,0,1,31,Offer C,Yes,12.03,No,Yes,Fiber Optic,9.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85
Male,80,Yes,0,0,56,Offer B,Yes,48.8,Yes,Yes,Fiber Optic,12.0,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.55
Male,57,Yes,0,1,14,Offer D,Yes,44.95,No,Yes,DSL,19.0,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,44.6
Female,39,No,0,0,55,Offer B,Yes,22.34,No,Yes,Fiber Optic,4.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.55
Male,54,No,0,0,10,Offer D,Yes,17.07,Yes,Yes,Fiber Optic,3.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.7
Male,57,Yes,0,6,37,,Yes,27.41,Yes,Yes,DSL,10.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,55.05
Female,19,No,0,0,30,,Yes,13.16,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,110.45
Female,57,Yes,2,9,72,,Yes,12.29,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.8
Male,72,Yes,0,9,67,Offer A,Yes,48.68,Yes,Yes,Fiber Optic,17.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,102.9
Male,31,Yes,0,1,58,Offer B,Yes,17.22,No,Yes,Cable,21.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,60.3
Male,29,No,0,0,7,,Yes,9.43,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45
Male,35,No,0,0,31,,No,0.0,No,Yes,DSL,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,50.05
Male,51,Yes,0,1,8,,Yes,47.91,No,Yes,Fiber Optic,23.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5
Male,33,Yes,0,8,5,Offer E,Yes,15.74,Yes,Yes,Fiber Optic,28.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15
Male,33,Yes,0,1,17,Offer D,Yes,28.83,No,Yes,Fiber Optic,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,96.65
Female,29,Yes,0,1,53,Offer B,Yes,38.35,No,Yes,Fiber Optic,82.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,93.45
Female,25,Yes,2,1,71,Offer A,Yes,29.41,Yes,No,No Internet,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,23.9
Male,63,No,0,0,52,,Yes,32.02,Yes,Yes,DSL,28.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,85.15
Male,39,Yes,1,7,15,,Yes,32.73,No,Yes,Fiber Optic,17.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,75.1
Male,40,No,0,0,15,,Yes,11.75,Yes,Yes,DSL,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.0
Female,43,No,0,0,9,,Yes,46.94,No,No,No Internet,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.5
Female,41,No,0,0,10,Offer D,Yes,12.96,No,Yes,DSL,29.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.25
Female,48,Yes,0,2,68,,Yes,27.41,Yes,Yes,DSL,9.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,70.9
Male,26,No,0,0,72,Offer A,Yes,44.46,Yes,Yes,DSL,48.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,88.6
Male,61,Yes,1,5,68,Offer A,Yes,32.59,Yes,Yes,Fiber Optic,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.7
Male,54,Yes,0,1,9,,Yes,17.47,No,Yes,Fiber Optic,6.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.85
Male,69,Yes,0,1,2,Offer E,Yes,7.29,No,Yes,Fiber Optic,14.0,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.2
Female,70,Yes,0,6,60,Offer B,Yes,24.68,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,No,Yes,No,No,Two Year,No,Bank Withdrawal,89.45
